date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20221019,1,7,0.6,54,33,67,1.87,120.016,2.279,73,1010.421,0,80,0,10
20221019,2,8,0.6,53,34,67,2.861,122.578,2.005,74.067,1010.488,0,78,0,9
20221019,3,8,0.7,55,37,72,3.316,125.074,1.675,76.3,1010.275,0,81,0,7
20221019,4,7,0.6,51,36,69,4.247,132.083,1.5,77.583,1009.979,0,84,0,9
20221019,5,7,0.5,49,34,64,3.733,126.202,1.33,78.867,1009.959,0,88,0,11
20221019,6,7,0.5,48,34,63,4.433,126.646,1.255,78.25,1009.827,0,86,227.53,9
20221019,7,6,0.6,50,35,65,4.634,126.781,1.453,77.3,1009.826,0,115,832.78,8
20221019,8,7,0.7,49,38,72,4.329,131.979,3.015,73.067,1010.207,0,197,853.76,12
20221019,9,7,0.6,42,40,77,2.854,141.376,5.87,65.467,1010.413,0,380,863.94,20
20221019,10,8,0.7,40,44,84,2.414,166.98,9.066,58.333,1010.244,0,592,861.74,28
20221019,11,10,0.7,36,43,82,3.375,233.246,13.172,54.183,1009.8,0,729,841.77,39
20221019,12,9,0.6,32,46,87,4.672,238.999,15.203,50.683,1009.188,0,885,769.89,56
20221019,13,8,0.6,31,52,94,4.195,237.604,16.89,47.583,1008.344,0,1044,658.77,69
20221019,14,8,0.5,27,48,86,4.999,238.092,17.799,43.717,1007.669,0,1124,504.3,81
20221019,15,7,0.5,25,45,83,4.485,239.757,18.258,42,1007.302,0,1113,271.52,87
20221019,16,7,0.6,28,47,87,5.566,237.102,17.903,44.317,1007.259,0,941,30.32,86
20221019,17,8,0.6,32,50,94,5.722,243.805,16.956,48.9,1007.158,0,757,0,87
20221019,18,7,0.7,42,53,100,5.141,243.583,15.736,51.217,1007.44,0,717,0,77
20221019,19,8,0.8,58,58,108,4.478,238.453,15.233,43.467,1007.796,0,628,0,56
20221019,20,13,0.9,61,61,114,2.928,220.495,13.107,48.167,1008.329,0,572,0,43
20221019,21,9,0.9,65,64,119,2.645,216.448,11.63,56.117,1008.588,0,571,0,32
20221019,22,7,0.9,62,63,115,3.211,225.837,10.733,64.05,1008.924,0,557,0,30
20221019,23,7,0.8,56,63,112,2.943,220.609,10.292,68.617,1009.197,0,546,0,31
20221020,0,7,0.8,53,61,108,3.062,218.684,10.081,70.833,1009.285,0,535,0,31
20221020,1,8,0.7,50,60,105,2.63,214.355,9.953,71.333,1009.446,0,516,0,33
20221020,2,7,0.7,49,58,101,2.228,220.844,9.905,71.217,1009.457,0,476,0,37
20221020,3,7,0.7,47,57,98,2.041,235.766,9.143,73.1,1009.383,0,450,0,37
20221020,4,7,0.7,44,55,93,2.176,223.32,9.078,73.1,1009.17,0,439,0,39
20221020,5,7,0.7,44,56,93,0.782,217.583,8.74,73.4,1009.193,0,435,0,38
20221020,6,7,0.7,46,58,95,1.08,171.344,9.08,70.617,1009.394,0,439,146.24,33
20221020,7,7,0.8,49,58,96,1.788,173.028,9.448,68.633,1009.692,0,508,729.99,26
20221020,8,7,0.8,50,59,97,2.906,180.753,11.191,64.3,1010.158,0,666,764.95,27
20221020,9,7,0.8,47,60,100,3.33,205.727,13.606,60.267,1010.316,0,787,801.1,34
20221020,10,8,0.7,44,64,106,5.029,225.1,15.896,54.3,1010.091,0,863,802.44,42
20221020,11,9,0.7,43,69,115,5.461,234.913,17.253,51.183,1009.542,0,969,758.6,53
20221020,12,8,0.7,41,68,113,4.88,233.005,18.441,48.75,1009.003,0,1110,671.39,63
20221020,13,8,0.7,39,69,116,4.813,237.673,19.278,45.2,1008.241,0,1195,552.77,77
20221020,14,8,0.7,37,71,117,5.812,243.454,20.119,40.917,1007.661,0,1205,284.58,86
20221020,15,8,0.7,38,70,117,6.437,241.339,19.441,40.717,1007.46,0,1193,98.3,89
20221020,16,7,0.7,39,73,119,6.251,242.609,18.894,43.083,1007.394,0,1097,17.8,90
20221020,17,8,0.7,43,73,119,3.643,234.873,17.714,52.8,1007.166,0,944,0,82
20221020,18,8,0.9,57,76,122,4.649,239.576,16.825,58.1,1007.125,0,865,0,63
20221020,19,7,0.9,67,76,125,5.29,243.275,16.597,60.367,1007.375,0,794,0,49
20221020,20,8,0.9,68,78,129,3.547,241.654,15.906,62.95,1007.327,0,776,0,41
20221020,21,9,1,73,78,131,2.891,239.793,15.407,65.183,1007.447,0,775,0,32
20221020,22,11,0.9,69,76,127,3.427,224.358,14.482,67.533,1007.229,0,783,0,33
20221020,23,13,0.8,59,74,122,3.107,231.008,13.879,65.383,1007.339,0,817,0,43
20221021,0,9,0.7,56,74,120,3.643,223.513,14.194,60.783,1007.18,0,888,0,40
20221021,1,9,0.7,57,74,118,3.807,228.034,14.263,55.417,1007.079,0,888,0,35
20221021,2,10,0.7,52,73,115,3.666,227.511,14.156,54.917,1006.956,0,896,0,36
20221021,3,9,0.7,56,73,113,4.172,227.786,14.295,58.85,1006.227,0,900,0,30
20221021,4,9,0.7,55,73,113,4.56,223.305,14.425,62.367,1005.671,0,925,0,31
20221021,5,10,0.7,55,74,113,4.463,229.969,14.309,65.75,1005.685,0,911,0,27
20221021,6,10,0.7,54,74,110,4.031,229.421,14.199,69.117,1005.889,0,798,52.37,28
20221021,7,7,0.7,55,77,115,4.105,223.769,13.858,72.417,1005.501,0,773,531.86,28
20221021,8,8,0.9,63,78,119,3.859,231.795,14.28,71.75,1005.814,0,852,619.78,20
20221021,9,8,0.9,54,79,121,4.694,238.566,15.528,68.083,1006.397,0,951,612.29,33
20221021,10,8,0.8,47,80,121,6.221,240.698,16.556,64.767,1006.716,0,1021,524.32,46
20221021,11,8,0.8,43,84,128,5.439,242.29,17.773,61.233,1006.508,0,1092,556.45,63
20221021,12,9,0.8,36,87,133,5.134,252.588,18.421,62.233,1006.177,0,1187,450.37,83
20221021,13,9,0.8,30,87,134,4.992,245.196,18.837,63.983,1005.843,0,1280,389.72,107
20221021,14,9,0.8,27,86,132,4.634,251.368,19.303,63.433,1005.517,0,1301,204.79,126
20221021,15,9,0.8,27,85,130,4.135,253.039,19.218,63.85,1005.455,0,1296,139.08,137
20221021,16,9,0.8,28,84,130,2.645,259.728,19.008,64.3,1005.689,0,623,21.61,140
20221021,17,8,0.8,32,82,130,2.556,244.036,18.09,67.267,1005.952,0,94,0,133
20221021,18,8,0.9,40,84,133,1.08,251.23,17.033,71.233,1006.49,0,60,0,121
20221021,19,8,1,56,90,145,1.758,260.731,16.392,74.15,1007.184,0,46,0,93
20221021,20,8,1,56,94,155,1.818,335.393,15.196,77.683,1007.402,0,26,0,81
20221021,21,7,1.1,53,96,159,2.027,6.008,14.149,63.883,1007.561,0,14,0,74
20221021,22,7,1.1,59,94,159,0.685,3.425,13.179,58.267,1007.857,0,17,0,59
20221021,23,8,1.1,65,92,160,0,151,13.011,57.95,1007.811,0,33,0,45
20221022,0,9,1.1,62,93,162,0.112,130.487,11.116,67.667,1006.965,0,30,0,46
20221022,1,9,1,49,92,158,0.894,1.189,10.695,63.85,1007.209,0,43,0,57
20221022,2,8,0.7,31,59,111,3.196,13.13,10.391,63.65,1007.591,0,170,0,60
20221022,3,8,0.6,27,53,105,6.497,13.85,10.211,60.517,1007.94,0,302,0,60
20221022,4,7,0.5,33,58,112,4.88,23.961,10.113,58.167,1007.906,0,374,0,54
20221022,5,7,0.5,25,44,92,5.603,30.204,9.987,57.567,1008.655,0,341,0,57
20221022,6,6,0.4,20,31,72,4.381,32.91,9.248,62.35,1009.328,0,269,24.38,58
20221022,7,5,0.3,20,19,51,2.451,22.3,8.202,69.65,1009.568,0,179,385.02,51
20221022,8,5,0.3,20,13,39,2.213,7.115,7.839,74.75,1010.167,0,297,710.85,47
20221022,9,5,0.3,16,8,31,4.47,5.778,8.462,74.333,1010.968,0,451,770.7,49
20221022,10,5,0.2,11,5,26,4.746,16.937,9.703,68.15,1011.183,0,775,795.71,56
20221022,11,5,0.2,10,5,27,5.461,4.317,10.567,64.033,1010.923,0,1080,764.94,59
20221022,12,5,0.2,10,6,29,5.007,11.828,11.53,59.967,1010.773,0,1288,658.63,64
20221022,13,5,0.2,9,6,28,5.61,11.7,12.457,53.833,1010.559,0,1495,498.62,68
20221022,14,5,0.2,10,5,25,6.922,352.124,12.846,47.9,1010.343,0,1651,273.98,71
20221022,15,5,0.2,10,4,21,5.424,4.21,12.899,49.3,1010.255,0,1739,150.82,74
20221022,16,5,0.2,11,4,19,5.551,3.752,12.431,48.95,1010.417,0,1766,22.66,74
20221022,17,4,0.2,13,4,18,5.23,12.251,11.751,50.2,1010.648,0,732,0,71
20221022,18,5,0.3,20,5,22,3.949,21.957,10.575,53.9,1011.183,0,333,0,61
20221022,19,5,0.4,29,7,27,0.462,29.295,9.487,56.95,1011.678,0,135,0,49
20221022,20,5,0.4,37,11,40,0,32,8.419,59.867,1011.762,0,66,0,39
20221022,21,6,0.5,39,15,48,0,32,7.479,63.667,1011.549,0,40,0,36
20221022,22,6,0.5,42,18,51,0,32,6.219,68.317,1011.463,0,29,0,29
20221022,23,6,0.6,44,20,53,0,168,6.103,69.5,1011.337,0,30,0,23
20221023,0,6,0.6,45,22,54,0,168,4.316,75.067,1011.075,0,37,0,18
20221023,1,6,0.5,43,21,53,0,168,3.913,77.567,1010.446,0,50,0,17
20221023,2,7,0.5,41,21,51,0,168,3.584,78.033,1010.105,0,60,0,18
20221023,3,6,0.5,46,22,51,0,168,2.96,79.533,1009.789,0,74,0,10
20221023,4,7,0.5,45,24,54,0,178,3.231,80.183,1009.374,0,100,0,10
20221023,5,10,0.5,46,25,54,0.067,166.444,3.053,79.567,1009.42,0,130,0,8
20221023,6,9,0.5,40,25,53,1.252,171.205,2.856,80.8,1009.42,0,139,68.01,12
20221023,7,13,0.6,46,30,59,0.171,178.147,2.953,78.833,1009.565,0,182,781.42,5
20221023,8,13,0.8,44,35,67,0,85,3.096,80.45,1010.113,0,278,786.14,11
20221023,9,12,0.7,43,37,70,0.015,288,4.962,77.717,1010.597,0,469,808.38,22
20221023,10,12,0.6,38,33,62,3.33,353.977,7.2,67.25,1010.978,0,623,831,33
20221023,11,7,0.4,30,20,42,5.238,11.891,8.764,62.5,1011.15,0,999,799.01,43
20221023,12,5,0.3,18,10,25,6.571,12.081,9.734,60.55,1011.005,0,1588,738.07,54
20221023,13,5,0.3,12,5,18,6.08,9.746,10.463,50.95,1010.617,0,1823,633.92,62
20221023,14,4,0.2,11,4,15,6.691,359.66,10.867,39.517,1010.175,0,1947,425.34,64
20221023,15,4,0.2,9,3,13,6.81,9.498,10.912,37.1,1010.085,0,2095,193.28,66
20221023,16,4,0.2,10,4,13,5.804,14.828,10.65,38.9,1010.24,0,2113,19.78,69
20221023,17,4,0.2,13,4,14,4.791,18.703,9.995,42.617,1010.298,0,538,0,65
20221023,18,4,0.3,25,6,20,0.924,22.038,8.894,45.767,1010.465,0,91,0,53
20221023,19,4,0.4,40,10,31,0,80,7.612,50.133,1010.829,0,58,0,36
20221023,20,5,0.6,50,15,40,0,80,6.89,52.6,1011.131,0,47,0,23
20221023,21,5,0.7,57,20,47,0,95,5.945,54.75,1011.271,0,39,0,15
20221023,22,6,0.8,58,27,60,0,95,5.679,54.483,1011.458,0,33,0,13
20221023,23,6,0.9,57,33,67,0,118,5.064,56.75,1011.661,0,25,0,11
20221024,0,6,0.9,56,37,73,0,135,3.334,65.583,1011.531,0,19,0,8
20221024,1,6,0.9,54,40,78,0,108,2.119,68.617,1011.438,0,15,0,7
20221024,2,7,0.8,51,37,72,0,123,2.011,70.667,1011.648,0,15,0,6
20221024,3,8,0.7,52,31,64,0,117,1.723,71.6,1011.758,0,20,0,8
20221024,4,8,0.6,51,26,57,0,121,1.109,74.217,1011.739,0,26,0,5
20221024,5,9,0.7,48,25,55,2.608,129.402,0.646,77.167,1011.969,0,28,0,7
20221024,6,10,0.7,45,24,53,2.384,127.616,0.193,80.217,1012.242,0,29,54.18,7
20221024,7,11,0.7,43,26,57,1.46,124.541,-0.2,81.95,1012.47,0,33,818.18,4
20221024,8,10,0.8,41,29,63,2.459,124.038,1.112,79.117,1012.93,0,79,843.28,9
20221024,9,10,0.9,41,33,72,2.518,134.272,3.608,71.267,1013.3,0,221,860.23,13
20221024,10,10,0.8,40,33,71,1.572,149.647,6.519,61.35,1013.225,0,434,858.53,25
20221024,11,11,0.7,32,29,63,1.11,190.563,8.902,50.7,1012.936,0,662,828.89,44
20221024,12,10,0.6,24,25,56,0.708,92.935,10.605,44.483,1012.477,0,885,758.27,59
20221024,13,10,0.6,23,25,55,1.423,316.078,11.54,41.683,1011.868,0,1166,642.62,65
20221024,14,11,0.5,24,31,68,1.162,7.044,12.035,39.433,1011.216,0,1272,465.3,76
20221024,15,11,0.5,25,32,70,1.282,3.591,11.969,38.95,1010.89,0,1180,219.73,82
20221024,16,10,0.6,25,33,73,0.075,344.199,12.02,39.567,1010.948,0,21,22.03,88
20221024,17,12,0.7,37,39,86,0,59,11.667,40.1,1010.961,0,29,0,82
20221024,18,15,0.8,50,43,97,0,135,10.589,43.8,1011.005,0,23,0,66
20221024,19,16,0.9,54,53,106,0,135,9.481,49.383,1011.356,0,29,0,58
20221024,20,15,1,60,60,114,0,148,8.605,51.717,1011.562,0,35,0,45
20221024,21,12,1.1,62,64,121,0,131,6.761,58.8,1011.633,0,42,0,37
20221024,22,9,1,59,64,117,0,124,5.813,62.033,1011.905,0,55,0,36
20221024,23,9,1,62,62,112,0,140,5.119,64.4,1012.103,0,71,0,28
20221025,0,9,0.9,59,60,106,1.438,135.472,4.44,66.45,1012.164,0,86,0,25
20221025,1,9,0.8,58,59,103,4.105,130.953,4.129,66.75,1012.02,0,107,0,19
20221025,2,9,0.8,59,59,103,4.329,132.097,3.885,69.442,1011.988,0,145,0,18
20221025,3,10,0.8,60,61,107,4.038,129.445,3.709,69.633,1011.776,0,180,0,14
20221025,4,11,0.9,57,61,107,3.971,131.433,3.609,69,1011.782,0,196,0,15
20221025,5,12,0.8,55,59,102,4.061,131.042,3.586,68.083,1011.758,0,206,0,16
20221025,6,11,0.8,49,60,103,4.031,129.884,3.673,67.517,1011.791,0,201,37.35,23
20221025,7,11,0.9,52,62,107,3.487,131.848,3.731,67.183,1011.752,0,240,785.8,22
20221025,8,12,0.9,54,64,110,3.792,137.582,5.082,64.15,1011.872,0,335,796.97,23
20221025,9,11,1,46,62,110,4.56,164.334,9.354,55.133,1011.828,0,482,824.03,34
20221025,10,11,0.8,35,66,116,4.172,208.467,12.514,50.933,1011.465,0,664,817.64,53
20221025,11,12,0.8,31,73,126,5.469,218.08,14.125,48.35,1010.778,0,845,777.93,71
20221025,12,13,0.8,29,74,126,5.201,223.421,15.598,45.167,1010.273,0,984,702.59,85
20221025,13,14,0.8,26,75,131,5.722,216.826,16.249,44.117,1009.346,0,1076,583.79,106
20221025,14,14,0.8,27,74,131,6.199,223.007,17.044,45.05,1008.443,0,1140,423.89,119
20221025,15,12,0.8,27,65,122,5.141,233.678,17.319,45.633,1008.216,0,1139,180.91,123
20221025,16,10,0.7,30,63,122,5.961,224.987,16.891,47.883,1007.948,0,1007,19,122
20221025,17,8,0.8,34,60,122,4.59,222.741,15.617,52.283,1007.794,0,814,0,116
20221025,18,7,0.8,42,55,117,4.187,209.447,14.184,56.433,1007.816,0,780,0,98
20221025,19,7,0.9,55,62,129,4.478,211.083,13.326,58.883,1008.124,0,729,0,77
20221025,20,7,0.9,56,71,143,4.418,213.992,12.57,60.017,1008.27,0,700,0,69
20221025,21,7,0.9,52,74,147,4.679,221.282,12.076,61.2,1008.232,0,679,0,64
20221025,22,7,1,56,77,148,4.187,206.325,11.564,62.817,1008.421,0,684,0,57
20221025,23,7,1,57,97,152,4.94,218.86,11.298,64.483,1008.397,0,701,0,53
20221026,0,7,1,56,96,150,4.947,220.964,11.247,65.517,1008.55,0,710,0,51
20221026,1,7,0.9,51,96,147,4.545,216.032,11.124,67.15,1008.915,0,707,0,53
20221026,2,7,0.9,49,92,141,4.798,213.372,11.009,69.317,1009.002,0,736,0,48
20221026,3,7,0.9,48,93,140,4.694,215.402,10.973,71.733,1008.779,0,759,0,52
20221026,4,7,0.9,46,89,137,4.21,219.286,11.091,73.2,1008.55,0,744,0,50
20221026,5,7,0.8,40,88,134,3.494,216.79,11.041,74.683,1008.43,0,739,0,52
20221026,6,7,0.8,39,87,132,3.904,215.924,11.212,75.633,1008.121,0,667,27.01,52
20221026,7,7,0.9,45,89,135,2.675,218.917,11.442,76,1008.398,0,687,600.35,43
20221026,8,7,0.9,53,91,139,2.831,214.565,12.201,74.5,1009.254,0,792,592.04,29
20221026,9,8,0.9,47,92,143,2.466,221.847,13.896,69.967,1010.021,0,927,410.26,37
20221026,10,7,0.9,41,90,144,4.038,241.045,15.654,66.6,1010.184,0,1159,277.68,44
20221026,11,8,0.8,39,92,146,5.595,245.09,15.994,66.267,1010.232,0,1272,34.58,58
20221026,12,7,0.8,38,77,126,4.09,264.637,14.857,74.867,1010.345,311.404,959,13.21,74
20221026,13,7,0.7,28,74,121,5.975,343.765,11.532,89.383,1010.924,126.492,531,8.45,86
20221026,14,7,0.7,24,68,111,5.379,8.051,8.819,89.667,1011.447,39.878,453,1.32,89
20221026,15,7,0.7,25,66,109,3.45,1.61,8.265,90,1012.015,29.21,429,2.07,91
20221026,16,7,0.7,25,62,103,1.274,21.589,7.998,89.967,1012.818,55.626,442,0.87,90
20221026,17,7,0.7,32,61,103,0.671,279.391,8.031,90.383,1013.313,0,139,0,79
20221026,18,6,0.7,40,63,110,0.872,227.873,8.005,91.65,1013.96,0,23,0,63
20221026,19,7,1,49,62,109,0.089,216.782,7.915,92.35,1014.641,0,38,0,42
20221026,20,7,0.9,46,58,104,0.045,242.053,7.854,93,1015.18,0,28,0,32
20221026,21,6,0.7,37,51,92,0.067,207.029,7.883,92.483,1015.537,0,49,0,33
20221026,22,6,0.7,32,44,79,0,209,7.889,92,1016.061,0,121,0,32
20221026,23,6,0.7,26,32,59,0,173,7.884,92,1016.553,0,222,0,30
20221027,0,6,0.5,19,12,28,0.291,77.436,7.239,92.55,1016.767,0,253,0,34
20221027,1,6,0.4,18,9,23,1.565,54.325,6.778,93,1017.229,0,276,0,33
20221027,2,6,0.5,18,9,22,2.936,33.847,6.913,92.567,1017.59,0,256,0,32
20221027,3,7,0.5,19,8,20,3.457,29.527,6.082,90.7,1017.971,0,225,0,30
20221027,4,6,0.5,18,7,18,1.892,43.906,5.117,88.583,1018.166,0,209,0,31
20221027,5,6,0.5,19,6,16,1.512,35.973,4.204,87.65,1018.627,0,221,0,30
20221027,6,6,0.5,22,7,17,1.52,12.751,3.025,88.5,1019.07,0,271,30.45,27
20221027,7,6,0.5,23,6,16,1.259,23.043,2.655,88.883,1019.578,0,278,840.75,25
20221027,8,6,0.6,28,8,19,2.429,26.107,3.663,86.383,1020.355,0,341,842.8,22
20221027,9,6,0.6,27,9,23,4.09,18.058,4.918,82.05,1020.759,0,496,858.44,24
20221027,10,6,0.5,25,10,25,4.552,55.081,6.292,71.1,1020.821,0,967,850.2,27
20221027,11,6,0.6,24,9,24,6.497,60.324,7.348,64.25,1020.584,0,1304,805.23,28
20221027,12,6,0.6,24,9,24,5.528,38.397,8.262,62.15,1020.16,0,1396,730.04,30
20221027,13,7,0.6,22,8,22,5.7,26.306,8.643,60.333,1019.796,0,1440,613.14,34
20221027,14,7,0.6,23,8,24,5.797,36.494,8.731,60,1019.33,0,1459,435.7,34
20221027,15,7,0.6,24,8,27,6.415,27.319,8.868,57.617,1019.215,0,1458,190.6,33
20221027,16,7,0.6,26,8,29,6.029,19.668,8.645,59.217,1019.264,0,1333,18.54,32
20221027,17,7,0.7,30,9,31,4.359,26.005,8.018,61.15,1019.271,0,315,0,28
20221027,18,7,0.7,39,10,35,3.561,36.325,7.054,64.317,1019.016,0,171,0,19
20221027,19,7,0.8,43,10,38,3.643,29.475,6.571,65.8,1019.208,0,169,0,13
20221027,20,7,0.7,43,11,39,3.643,28.38,6.188,65.783,1019.361,0,182,0,12
20221027,21,6,0.7,45,12,43,3.181,37.666,5.915,63.9,1019.332,0,202,0,10
20221027,22,6,0.6,42,12,45,2.883,77.253,5.675,61.4,1019.516,0,206,0,13
20221027,23,6,0.7,42,13,46,1.751,91.762,4.94,63.533,1019.442,0,188,0,11
20221028,0,6,0.7,45,13,49,1.095,87.474,4.121,64.717,1019.344,0,157,0,7
20221028,1,7,0.6,45,13,47,0,60,3.281,65.133,1019.153,0,136,0,7
20221028,2,6,0.6,45,12,44,1.229,25.794,2.762,66.183,1019.319,0,126,0,9
20221028,3,6,0.7,49,13,46,0.805,56.001,2.401,66.8,1019.04,0,128,0,4
20221028,4,6,0.7,50,14,47,0.164,22.119,2.322,65.017,1018.717,0,125,0,3
20221028,5,6,0.6,49,14,47,0.097,39.824,1.362,69,1018.916,0,128,0,3
20221028,6,6,0.6,50,15,49,0,36,0.919,69.55,1019.026,0,141,26.29,3
20221028,7,7,0.7,49,17,52,0,36,0.769,70.183,1018.995,0,168,778.69,3
20221028,8,6,0.7,47,17,55,0.037,111.66,2.193,68.117,1019.339,0,228,584.41,4
20221028,9,7,0.7,43,20,63,0.097,41.231,4.352,65.1,1019.473,0,347,588.86,6
20221028,10,7,0.7,44,19,61,0.998,7.05,4.708,62.85,1019.225,0,500,685.36,9
20221028,11,8,0.7,43,20,62,2.95,6.416,5.583,62.583,1018.775,0,613,729.57,12
20221028,12,7,0.7,41,21,63,3.986,17.249,7.018,57.983,1018.363,0,712,686.7,16
20221028,13,7,0.7,40,21,63,4.5,8.739,8.031,51.583,1017.696,0,786,607.67,19
20221028,14,7,0.6,38,21,62,4.977,3.401,8.554,51.017,1017.093,0,803,443.49,23
20221028,15,7,0.7,39,21,65,4.612,14.072,8.753,48.983,1016.76,0,796,192.51,23
20221028,16,7,0.8,43,21,67,4.21,15.652,9.014,43.433,1016.65,0,690,18.14,18
20221028,17,7,0.8,47,21,67,2.869,14.557,8.192,47.533,1016.553,0,211,0,15
20221028,18,7,0.9,51,23,69,3.308,19.608,6.637,53.767,1016.667,0,175,0,12
20221028,19,7,0.9,54,24,71,3.42,17.741,5.798,55,1016.976,0,165,0,9
20221028,20,7,0.9,56,25,72,2.392,10.719,4.727,57.65,1017.198,0,149,0,7
20221028,21,7,0.9,56,26,72,1.818,10.977,3.641,61.717,1017.286,0,133,0,5
20221028,22,7,0.9,56,26,71,0.179,4.54,3.329,61.85,1017.227,0,119,0,4
20221028,23,7,0.9,56,26,70,0.358,45.803,2.811,62.967,1017.153,0,110,0,3
20221029,0,7,0.9,55,26,67,0,117,2.784,64.017,1017.038,0,113,0,2
20221029,1,6,0.9,54,26,67,0.32,97.448,1.554,68,1016.921,0,108,0,3
20221029,2,6,0.9,53,26,66,0.589,85.894,1.542,67.8,1017.064,0,99,0,4
20221029,3,5,0.9,51,26,65,0.745,91.399,1.324,67.333,1016.936,0,90,0,5
20221029,4,5,0.9,46,27,64,0.477,22,0.892,69.667,1016.867,0,90,0,10
20221029,5,6,0.8,45,28,65,0.604,57.644,-0.391,75.6,1016.839,0,93,0,10
20221029,6,7,0.8,42,29,66,0.022,71,-0.425,74,1017.051,0,99,22.94,14
20221029,7,7,0.8,40,31,67,0.864,95.463,-1.032,78.667,1017.05,0,95,837.41,17
20221029,8,7,0.9,42,34,71,2.261,124.035,1.07,72.983,1017.272,0,128,816.48,10
20221029,9,8,1,38,35,74,2.906,123.938,2.761,69.783,1017.321,0,180,840.99,17
20221029,10,10,0.9,36,35,75,1.103,100.615,5.244,62.433,1017.023,0,260,834,20
20221029,11,8,0.9,38,37,77,0.857,107.81,7.641,54.017,1016.547,0,351,793.95,24
20221029,12,8,0.8,35,36,76,0.618,41.12,9.901,44.167,1015.921,0,441,718.69,32
20221029,13,8,0.8,39,40,82,2.652,353.849,10.983,45.217,1015.106,0,502,601.5,36
20221029,14,7,0.8,44,42,84,1.006,0.052,11.006,44.567,1014.509,0,542,427.19,33
20221029,15,6,0.7,46,42,82,0.574,357.087,11.567,44.033,1014.104,0,557,176.61,31
20221029,16,5,0.7,46,44,86,2.362,0.855,11.357,45.35,1013.824,0,145,16.69,31
20221029,17,5,0.7,49,44,86,2.421,352.972,10.248,46.533,1013.851,0,54,0,27
20221029,18,6,0.7,51,44,85,1.535,0.88,8.863,49.033,1013.707,0,37,0,24
20221029,19,5,0.7,48,42,78,0.812,27.433,8.598,49.533,1013.758,0,35,0,26
20221029,20,5,0.8,50,43,79,0.253,33,7.763,51.267,1013.547,0,33,0,25
20221029,21,6,0.9,51,57,95,0.045,34,6.997,56.55,1013.468,0,32,0,28
20221029,22,6,0.9,47,59,98,0.969,98.22,5.581,61.417,1013.484,0,31,0,26
20221029,23,6,1,47,59,98,2.146,104.392,4.469,66.45,1013.394,0,26,0,20
20221030,0,6,0.9,47,59,97,1.065,127.434,4.62,67.733,1013.21,0,22,0,15
20221030,1,7,0.9,44,57,93,2.489,120.085,4.181,70.15,1012.947,0,20,0,15
20221030,2,6,0.9,46,56,90,2.153,118.835,3.926,71.7,1013.008,0,22,0,13
20221030,3,7,0.9,46,55,88,3.33,123.383,4.022,70.817,1012.61,0,25,0,12
20221030,4,7,0.8,43,54,86,3.241,127.578,4.193,68.8,1012.33,0,27,0,14
20221030,5,6,0.8,42,54,85,3.606,126.395,4.05,71.367,1012.334,0,28,0,17
20221030,6,6,0.9,44,52,82,3.025,131.056,4.139,71.483,1012.3,0,29,17.36,16
20221030,7,6,0.8,45,52,82,3.092,136.278,4.02,71.85,1012.098,0,40,731.6,17
20221030,8,6,0.8,43,53,83,2.205,136.647,4.58,71.45,1012.27,0,69,727.01,20
20221030,9,7,0.8,42,57,88,1.811,146.618,6.479,67.183,1012.291,0,156,390.99,20
20221030,10,10,0.9,42,62,97,1.311,158.744,8.037,62.417,1011.833,0,371,42.27,26
20221030,11,14,1,45,67,103,1.214,197.534,9.833,58.533,1011.219,0,550,33.28,28
20221030,12,16,1.2,45,71,109,1.2,219.568,10.966,56.85,1010.828,0,649,44.98,35
20221030,13,19,1.1,39,70,107,1.058,231.981,12.009,54.167,1010.288,0,744,34.94,46
20221030,14,16,1.2,38,70,107,1.825,245.738,12.802,54.083,1009.84,0,693,17.12,53
20221030,15,11,1.1,39,71,106,1.572,248.868,12.384,55.9,1009.805,0,556,8.74,53
20221030,16,9,1,44,71,106,2.511,244.593,12.087,47.333,1009.878,0,163,6.28,48
20221030,17,9,1,48,70,105,1.49,236.56,11.555,51.4,1009.714,0,96,0,45
20221030,18,9,1,54,73,108,1.431,235.746,10.949,54.567,1009.689,0,99,0,35
20221030,19,10,1.2,61,76,112,1.498,213.36,10.467,56.683,1009.57,0,135,0,26
20221030,20,12,1.3,66,79,116,1.736,193.344,10.114,58.933,1009.248,0,182,0,19
20221030,21,15,1.4,70,85,125,1.192,198.001,9.924,61.433,1009.047,0,228,0,18
20221030,22,17,1.4,71,85,126,1.878,216.354,9.856,63.083,1009.03,0,287,0,16
20221030,23,18,1.4,67,87,128,1.87,215.076,10.143,63.067,1008.869,0,385,0,21
20221031,0,17,1.3,67,91,135,2.369,212.932,10.092,64.7,1008.529,0,447,0,22
20221031,1,20,1.2,62,95,144,1.848,214.876,10.062,66.85,1008.338,0,481,0,16
20221031,2,14,1,59,93,144,2.325,209.488,10.219,67.983,1008.286,0,502,0,14
20221031,3,14,0.8,47,84,130,2.325,216.916,10.963,65.267,1007.915,0,513,0,27
20221031,4,9,0.8,41,77,119,2.131,227.506,10.831,65.417,1007.698,0,531,0,28
20221031,5,8,0.7,34,65,104,2.049,245.275,10.591,69.6,1007.649,12.7,515,0,29
20221031,6,9,0.8,28,57,93,2.146,245.141,9.895,84.4,1007.846,190.5,496,2.63,34
