date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20250114,11,6,0.4,10,12,32,2.906,251.766,-5.949,55.667,1013.307,0,880.66,794.91,54
20250114,12,6,0.4,9,12,28,3.137,241.132,-5.149,53.3,1013.103,0,1168.54,831.99,55
20250114,13,6,0.4,7,9,35,3.606,242.764,-4.189,50.633,1012.696,0,1677.79,813.24,55
20250114,14,5,0.4,6,9,33,4.798,254.584,-3.555,48.917,1012.537,0,1939.05,366.02,56
20250114,15,5,0.4,7,7,31,4.627,242.469,-2.941,47.083,1012.771,0,1955.49,387.14,55
20250114,16,5,0.4,7,8,30,5.29,247.746,-3.067,44.117,1013.163,0,1931.58,9.02,54
20250114,17,5,0.4,9,10,33,4.955,254.514,-3.789,44.133,1013.796,0,699.05,0,51
20250114,18,5,0.4,10,8,34,5.327,258.57,-4.516,43.733,1014.417,0,574.73,0,48
20250114,19,5,0.4,11,10,38,6.72,262.819,-5.118,41.983,1014.97,0,690.57,0,47
20250114,20,5,0.4,10,9,36,6.929,267.791,-5.983,41.517,1015.557,0,1035.31,0,48
20250114,21,5,0.4,9,8,33,6.378,275.719,-6.905,41.133,1016.236,0,1161.57,0,49
20250114,22,4,0.4,10,7,32,6.139,275.078,-7.628,40.417,1016.939,0,1177.46,0,49
20250114,23,5,0.4,10,7,30,5.625,271.134,-8.371,42.533,1017.461,0,1124.74,0,49
20250115,0,5,0.4,10,7,27,4.634,265.523,-9.129,46.083,1017.627,0,949.22,0,49
20250115,1,5,0.4,13,7,26,5.148,266.294,-9.726,49.9,1017.469,0,536.39,0,46
20250115,2,5,0.4,17,6,25,3.435,266.74,-10.359,52.383,1017.554,0,283.79,0,41
20250115,3,5,0.4,17,6,23,2.31,241.2,-10.69,53.85,1017.464,0,168.29,0,41
20250115,4,5,0.4,16,6,21,1.915,223.461,-10.933,54.05,1017.035,0,112.53,0,41
20250115,5,6,0.4,19,5,20,0.641,228.617,-11.579,55.533,1016.387,0,87.5,0,38
20250115,6,9,0.4,28,6,22,1.334,227.882,-12.056,57.317,1016.17,0,68.98,0,29
20250115,7,5,0.5,35,7,24,1.155,168.015,-12.017,57.54,1016.142,0,87.2,34.74,23
20250115,8,5,0.6,40,11,34,1.341,105.968,-13.066,63.333,1016.122,0,130.69,332.06,18
20250115,9,6,0.7,33,18,41,2.056,123.341,-12.356,61.817,1016.082,0,308.35,577.75,26
20250115,10,4,0.5,24,15,38,2.489,143.602,-10.412,56.633,1015.74,0,542,721.54,36
20250115,11,7,0.5,19,15,36,3.04,151.896,-8.263,48.7,1015.176,0,1006.11,799.72,42
20250115,12,6,0.5,14,12,33,2.883,155.933,-6.778,43.767,1014.175,0,1160.68,828.07,50
20250115,13,5,0.5,12,11,30,3.763,155.252,-5.598,40.533,1013.056,0,1233.22,809.87,55
20250115,14,5,0.5,11,12,32,3.688,148.615,-4.467,37.483,1012.165,0,1264.04,736.14,58
20250115,15,5,0.5,13,13,34,4.008,141.8,-3.789,36.083,1011.526,0,1238.67,611.91,58
20250115,16,5,0.5,15,14,35,3.874,147.701,-3.498,35.583,1011.102,0,1126.12,11.65,57
20250115,17,5,0.5,20,14,36,3.129,147.249,-3.76,36.05,1010.727,0,397.17,0,52
20250115,18,5,0.6,29,15,41,2.436,143.667,-4.458,38.2,1010.508,0,471.39,0,41
20250115,19,6,0.7,38,18,44,3.494,145.981,-4.589,41.233,1010.382,0,535.94,0,32
20250115,20,7,0.7,43,21,54,3.092,131.869,-5.35,44.45,1009.735,0,472.96,0,27
20250115,21,7,0.7,45,25,62,3.085,138.935,-6.457,47.55,1009.11,0,421.41,0,24
20250115,22,7,0.7,41,24,59,3.092,132.437,-6.672,46.35,1008.533,0,386.64,0,27
20250115,23,7,0.7,38,25,59,2.898,129.299,-6.887,46.083,1008.175,0,366.26,0,30
20250116,0,7,0.7,36,26,58,2.489,114.974,-6.567,47.15,1008.007,0,346.64,0,30
20250116,1,7,0.7,39,27,58,1.743,114.122,-6.426,48.6,1007.718,0,312.95,0,28
20250116,2,7,0.6,38,24,52,1.87,137.629,-6.579,50.767,1007.557,0,250.18,0,29
20250116,3,8,0.7,40,26,56,3.129,152.483,-5.239,54.817,1007.426,0,179.61,0,26
20250116,4,9,0.7,43,30,60,2.489,156.135,-4.58,59.883,1007.339,0,125.92,0,22
20250116,5,9,0.8,44,28,59,2.049,159.409,-4.727,62.45,1007.677,0,85.54,0,22
20250116,6,8,0.8,42,28,60,2.392,148.529,-5.869,65.033,1008.06,0,57.63,0,24
20250116,7,7,0.7,25,17,44,2.22,154.225,-6.368,67.545,1008.742,0,53.62,34.3,41
20250116,8,7,0.7,24,16,44,1.118,219.242,-6.106,65.7,1009.771,0,64.72,317.41,42
20250116,9,8,0.7,24,21,45,1.915,222.039,-5.209,61.117,1010.869,0,308.22,565.26,43
20250116,10,6,0.5,16,19,45,2.943,275.734,-4.121,57.65,1011.701,0,548.24,714.07,52
20250116,11,7,0.5,13,16,49,4.292,286.47,-3.088,56.183,1012.121,0,753.6,795.87,56
20250116,12,5,0.5,11,17,49,3.666,286.27,-2.255,55.15,1011.666,0,1043.98,830.57,60
20250116,13,5,0.5,10,15,44,4.21,277.037,-1.229,52.717,1011.281,0,1190.62,820.44,63
20250116,14,5,0.5,9,14,42,3.77,293.349,-0.16,48.6,1011.243,0,1276.32,763.69,65
20250116,15,5,0.4,11,14,39,4.783,279.623,0.194,46.3,1011.499,0,1263.44,647.66,62
20250116,16,5,0.5,12,14,39,3.204,285.977,0.135,47.017,1012.055,0,368.98,13.75,62
20250116,17,4,0.5,16,14,38,2.183,297.249,-0.256,48.167,1012.318,0,73.65,0,58
20250116,18,5,0.6,28,16,45,0.38,299.619,-0.919,49.65,1012.584,0,27.37,0,46
20250116,19,4,0.7,46,20,54,0,286,-2.124,52.317,1012.728,0,11.95,0,28
20250116,20,6,0.8,57,28,70,0.32,143.82,-2.828,55.417,1012.871,0,23.96,0,19
20250116,21,7,1.1,61,35,81,1.334,80.707,-3.83,58.483,1012.849,0,45.59,0,16
20250116,22,7,0.9,61,31,70,1.237,66.468,-5.547,62.717,1012.701,0,76.61,0,14
20250116,23,9,0.9,57,35,70,1.192,60.825,-6.611,65.65,1012.767,0,99.67,0,15
20250117,0,9,0.9,59,35,75,2.392,71.053,-6.2,64.067,1012.415,0,118.06,0,12
20250117,1,9,0.9,57,35,78,1.989,69.529,-7.058,66.733,1012.228,0,140.22,0,12
20250117,2,9,0.8,59,34,76,2.675,69.302,-7.002,67.183,1012.235,0,169.33,0,9
20250117,3,9,0.9,59,34,72,2.772,63.026,-7.779,69.383,1011.845,0,193.21,0,7
20250117,4,9,0.9,60,35,72,2.228,40.05,-8.989,73.783,1011.409,0,214.99,0,6
20250117,5,9,1,58,34,69,2.272,41.146,-9.363,75.817,1011.031,0,246.84,0,7
20250117,6,9,1,55,34,68,1.96,34.623,-9.606,76.333,1010.785,0,255.21,0,10
20250117,7,10,1.3,58,37,73,1.773,41.888,-9.455,75.767,1010.577,0,279.94,32.67,9
20250117,8,11,1.4,55,39,74,1.565,38.904,-9.741,76.25,1010.442,0,331.9,299.48,11
20250117,9,11,1.2,49,39,76,2.183,70.68,-7.281,70.783,1010.514,0,461.3,538.77,17
20250117,10,10,1,44,39,76,2.615,104.392,-3.332,58.383,1010.408,0,573.64,684.32,25
20250117,11,11,0.9,40,42,80,2.779,127.286,-0.244,58,1010.258,0,670.72,766.87,32
20250117,12,10,0.8,36,42,79,4.18,143.168,2.679,61.25,1009.466,0,760.48,801.9,38
20250117,13,10,0.8,31,38,76,4.612,145.993,4.005,56.267,1008.48,0,828.16,793.09,45
20250117,14,9,0.7,29,35,72,4.411,146.93,4.824,51.983,1007.776,0,866.63,725.45,53
20250117,15,9,0.7,28,33,70,5.014,144.467,5.044,53.983,1007.523,0,856.78,617.67,56
20250117,16,9,0.7,31,36,73,4.992,144.178,4.898,53.617,1007.584,0,737.54,15.43,53
20250117,17,9,0.8,42,40,80,4.031,147.942,4.063,55.7,1007.659,0,567.46,0,44
20250117,18,9,0.9,51,44,89,4.642,145.282,3.143,54.95,1007.759,0,532.12,0,35
20250117,19,10,0.9,62,47,97,4.381,145.418,2.606,52.05,1008.11,0,442.16,0,24
20250117,20,10,1,65,49,104,2.734,132.201,1.6,52.967,1008.179,0,401.69,0,19
20250117,21,11,1.1,72,57,115,2.869,93.68,0.3,56.767,1008.074,0,416.87,0,11
20250117,22,12,1.1,72,65,123,2.928,89.639,-0.025,55.733,1007.766,0,448.17,0,11
20250117,23,10,1.1,71,63,119,2.354,107.501,-0.698,59.433,1007.695,0,479.65,0,10
20250118,0,11,1.1,74,61,109,1.363,123.953,-1.477,63.133,1007.509,0,504.94,0,7
20250118,1,10,1,70,61,104,3.114,117.672,-1.802,68.45,1007.169,0,492.58,0,10
20250118,2,10,0.9,66,60,101,3.167,117.053,-1.513,68.85,1006.948,0,492.6,0,13
20250118,3,10,1,67,60,101,2.004,110.709,-1.814,68.633,1006.639,0,476.11,0,10
20250118,4,11,1,65,59,99,1.214,105.884,-2.229,70.517,1006.302,0,440.82,0,12
20250118,5,10,1,63,62,102,2.012,95.758,-2.157,70.367,1005.981,0,446.98,0,12
20250118,6,10,1,63,61,100,3.055,91.136,-2.017,68.85,1005.568,0,464.33,0,11
20250118,7,9,1,63,59,97,2.854,106.38,-2.175,68.967,1005.33,0,424.55,32.12,10
20250118,8,9,1,63,59,96,2.186,111.591,-1.463,70,1005.364,0,478.89,294.1,10
20250118,9,10,1,58,63,99,1.825,116.813,-0.817,70,1005.316,0,662.46,532.56,15
20250118,10,10,1.1,50,66,102,3.122,120.587,1.52,67.633,1005.125,0,810.34,689.18,26
20250118,11,11,1,47,69,107,4.299,133.387,3.898,57.25,1004.498,0,900,773.53,34
20250118,12,13,1,44,68,105,4.575,143.512,5.134,50.817,1003.584,0,986.47,815.92,44
20250118,13,12,0.9,41,71,108,5.491,135.318,6.167,44.8,1002.525,0,1101.47,801.06,53
20250118,14,12,0.9,42,68,105,5.238,136.198,6.645,43.5,1001.703,0,1219.23,724.34,55
20250118,15,11,0.9,43,67,104,4.977,132.663,6.67,43.5,1001.141,0,1302.22,595.47,56
20250118,16,11,0.9,46,64,101,4.5,125.89,6.283,45.367,1000.85,0,1084.42,17.78,55
20250118,17,11,0.9,52,64,104,3.092,119.133,5.171,50.717,1000.994,0,279.83,0,48
20250118,18,11,1,69,68,110,2.444,121.659,3.673,60.6,1001.14,0,197.98,0,31
20250118,19,10,1.1,77,75,119,2.34,140.534,2.711,64.717,1001.513,0,215,0,23
20250118,20,11,1.2,78,83,132,2.623,138.995,2.183,66.867,1001.837,0,244.35,0,21
20250118,21,10,1.2,82,87,139,2.869,122.765,1.495,68.967,1001.792,0,280.75,0,18
20250118,22,12,1.4,97,104,163,2.526,118.391,0.492,72.617,1001.753,0,282.96,0,8
20250118,23,11,1.4,90,100,157,2.608,123.695,0.061,75.55,1001.567,0,252.43,0,10
20250119,0,11,1.3,81,98,154,2.243,130.568,-0.254,77.383,1001.681,0,208.33,0,18
20250119,1,11,1.2,78,94,144,1.796,140,-0.353,78,1001.719,0,171.41,0,21
20250119,2,11,1.1,74,90,138,1.296,126.728,-0.363,77.767,1001.705,0,128.66,0,23
20250119,3,10,1,70,81,121,1.602,153.829,-0.47,77.25,1001.849,0,90.22,0,22
20250119,4,10,1,64,66,98,1.475,205.033,-1.249,78.417,1001.762,0,64.04,0,22
20250119,5,9,0.9,58,51,79,2.652,229.173,-2.214,72.5,1001.904,0,46.11,0,25
20250119,6,6,0.7,37,28,49,2.034,223.583,-2.972,67.95,1002.026,0,38.88,0,39
20250119,7,6,0.6,32,22,41,0.522,245.79,-4.286,69.8,1002.332,0,33.11,27.87,43
20250119,8,6,0.6,31,19,38,0.298,253,-4.678,69.4,1002.821,0,36.52,256.53,43
20250119,9,6,0.7,28,29,49,1.11,231.706,-4.755,67.833,1003.351,0,141.03,508.27,47
20250119,10,6,0.6,26,25,43,1.58,236.521,-2.987,62.75,1003.784,0,329.4,711.9,51
20250119,11,7,0.5,20,16,34,1.967,267.09,-1.615,57.433,1003.977,0,535.56,797.21,56
20250119,12,7,0.5,17,17,33,1.535,260.681,-0.435,53.783,1003.513,0,685.7,822.48,62
20250119,13,7,0.5,16,17,31,1.632,227.784,1.022,47.983,1003.042,0,790.45,818.65,67
20250119,14,7,0.5,16,18,31,3.07,266.795,1.171,47.05,1002.852,0,835.01,758.58,70
20250119,15,7,0.5,16,19,34,2.824,271.582,1.352,46.517,1002.948,0,841.04,656.05,71
20250119,16,7,0.5,19,20,35,3.323,267.806,1.474,46.733,1003.274,0,216.52,20.79,71
20250119,17,6,0.6,20,19,35,2.399,276.117,0.944,48.917,1003.786,0,78.8,0,70
20250119,18,6,0.6,28,21,40,1.967,290.821,0.036,50.667,1004.293,0,54.15,0,60
20250119,19,8,0.7,41,25,45,2.354,287.552,-0.715,52.233,1004.862,0,59.12,0,45
20250119,20,8,0.8,42,26,47,2.511,293.891,-1.399,54.633,1005.107,0,63.69,0,41
20250119,21,7,0.7,41,29,46,2.384,322.538,-1.841,56.233,1005.117,0,70.7,0,41
20250119,22,7,0.7,43,29,49,2.19,317.694,-2.005,56.45,1005.191,0,77.93,0,38
20250119,23,7,0.7,52,29,52,1.788,324.073,-2.344,57.467,1005.29,0,83.09,0,29
20250120,0,7,0.7,49,34,58,0.477,308.688,-3.583,60.833,1005.2,0,77.07,0,30
20250120,1,8,0.8,50,35,60,0.894,314.228,-3.597,61.5,1004.939,0,65.01,0,27
20250120,2,8,0.8,62,36,61,0,59,-4.296,63.383,1005.045,0,56.46,0,15
20250120,3,9,1,71,42,67,1.475,28.295,-5.659,68.067,1004.994,0,54.25,0,7
20250120,4,10,1.1,70,44,70,2.101,349.193,-6.706,72.117,1004.555,0,54.51,0,7
20250120,5,10,1.1,68,45,70,1.185,20.333,-6.798,72.233,1004.493,0,54.68,0,6
20250120,6,9,1,67,42,65,2.31,22.44,-7.753,74.783,1004.482,0,50,0,6
20250120,7,10,1,62,41,66,1.967,11.312,-8.561,77.817,1004.643,0,41.5,31.76,10
20250120,8,12,1.2,62,48,77,1.967,11.235,-8.933,79,1004.902,0,36.82,305.59,14
20250120,9,10,1.2,55,44,73,2.004,26.333,-7.869,77.833,1005.052,0,68.79,550.79,17
20250120,10,10,1.2,48,50,79,1.662,12.231,-5.794,73.783,1005.144,0,158.69,701.09,27
20250120,11,11,1.1,45,48,77,1.073,36.029,-3.195,67.933,1004.7,0,350.73,788.33,34
20250120,12,10,0.9,39,41,69,1.058,72.245,-1.425,62.333,1003.789,0,523.05,829.83,44
20250120,13,11,0.8,34,39,67,0.462,352.327,0.183,54.867,1002.985,0,612.76,826.18,52
20250120,14,9,0.7,30,36,62,0.745,357.496,1.162,49.717,1002.2,0,652.5,770.31,58
20250120,15,8,0.7,30,34,59,0.767,160.457,2.359,44.917,1001.931,0,593.25,671.89,61
20250120,16,8,0.7,34,37,63,1.624,131.321,2.104,44.017,1001.915,0,76.04,23.96,58
20250120,17,8,0.7,44,41,69,1.438,113.983,1.431,45.617,1002.047,0,25.31,0,49
20250120,18,8,0.8,56,46,79,0.753,81.609,0.501,47.55,1002.395,0,23.01,0,36
20250120,19,9,0.9,65,52,87,1.52,48.184,-0.382,50.283,1002.652,0,21.77,0,25
20250120,20,9,1.1,73,62,102,0.514,50.87,-1.732,53.717,1002.986,0,20.94,0,18
20250120,21,9,1.3,77,67,109,1.386,43.848,-2.596,56.917,1003.395,0,22.7,0,12
20250120,22,10,1.3,78,66,107,2.146,34.519,-3.044,59.267,1003.454,0,29.64,0,10
20250120,23,10,1.4,76,73,116,2.563,26.838,-3.84,62.967,1003.596,0,33.45,0,11
20250121,0,10,1.3,73,73,116,2.548,28.086,-4.257,64.967,1004.057,0,35.44,0,10
20250121,1,9,1.3,70,72,114,2.548,26.819,-4.7,66.783,1004.271,0,38.19,0,10
20250121,2,9,1.3,72,73,112,2.421,26.72,-5.005,67.817,1004.635,0,41.47,0,7
20250121,3,8,1.3,70,74,111,2.421,25.491,-5.496,68.8,1004.912,0,44.7,0,6
20250121,4,7,1.3,58,70,103,1.796,5.658,-6.106,70.517,1004.989,0,51.74,0,19
20250121,5,8,1.3,59,69,101,1.192,274.047,-6.536,71.467,1005.269,0,76.48,0,18
20250121,6,9,1.2,67,68,102,1.639,261.974,-6.523,72.667,1005.627,0,93.61,0,13
20250121,7,9,1.2,58,70,103,1.751,279.437,-6.138,70.267,1006.181,0,87.64,31.17,24
20250121,8,9,1.2,56,74,107,0.23,273.725,-6.112,70.88,1006.978,0,82.77,297.17,25
20250121,9,9,1.2,53,79,112,0.194,212.214,-5.15,69.167,1007.713,0,189.17,546.28,27
20250121,10,14,1.6,48,70,104,0.246,215.87,-2.119,61.867,1008.312,0,409.3,707.29,29
20250121,11,11,1.6,43,47,73,1.848,236.223,-1.325,58.017,1008.575,0,655.68,801.31,34
20250121,12,11,0.9,25,35,55,2.675,264.219,-0.619,54.517,1008.32,0,914.5,842.76,51
20250121,13,10,0.7,20,36,48,2.593,256.483,0.006,52.35,1007.946,0,1069.53,836.69,63
20250121,14,7,0.7,19,31,43,3.181,239.646,0.431,50.05,1007.859,0,1157.97,780.85,63
20250121,15,7,0.7,18,23,39,2.846,253.937,0.548,49.283,1008.118,0,1175.98,683.27,57
20250121,16,7,0.7,15,21,37,3.681,258.873,0.188,50.65,1008.527,0,373.89,27.49,65
20250121,17,7,0.7,19,20,36,3.301,263.393,-0.625,52.583,1009.08,0,94.52,0,61
20250121,18,6,0.7,29,18,37,3.308,267.117,-1.928,55.483,1009.868,0,93.08,0,51
20250121,19,7,0.7,30,18,37,3.167,290.721,-2.794,57.967,1010.57,0,109.18,0,45
20250121,20,7,0.8,30,26,49,2.936,298.229,-3.511,59.75,1011.02,0,107.38,0,47
20250121,21,6,0.7,34,25,48,2.086,302.209,-3.894,60.3,1011.313,0,94,0,41
20250121,22,6,1,33,18,34,1.699,328.802,-4.585,62.1,1011.58,0,78.22,0,42
20250121,23,6,1,39,19,35,1.132,342.048,-5.37,64.667,1011.846,0,66.05,0,33
20250122,0,6,0.8,45,20,37,0.283,355,-5.945,66.683,1012.063,0,48.67,0,27
20250122,1,7,0.9,55,25,44,1.46,2.351,-6.043,67.367,1012.053,0,36.16,0,18
20250122,2,7,0.9,58,27,49,0.32,5,-7.162,69.95,1012.336,0,26.12,0,14
20250122,3,6,1,66,35,63,1.304,16.375,-7.742,73.15,1012.463,0,14.34,0,7
20250122,4,6,1,64,36,64,2.317,22.835,-8.952,76.083,1012.468,0,9.86,0,6
20250122,5,7,1.1,60,39,68,2.258,28.428,-9.261,77.833,1012.436,0,10.38,0,7
20250122,6,7,1.1,57,42,72,2.243,25.617,-10.047,79.95,1012.637,0,13.43,0,7
20250122,7,6,1.1,52,42,71,2.362,29.885,-10.314,81.117,1012.84,0,12.81,33.42,9
20250122,8,6,1.1,50,40,68,2.401,23.524,-10.806,83,1013.302,0,9.93,323.64,11
20250122,9,7,1.1,45,40,67,1.84,21.412,-10.079,82.05,1013.692,0,88.8,572.83,17
20250122,10,10,0.9,35,39,65,1.036,51.59,-7.684,77.533,1014.03,0,272.72,727.18,29
20250122,11,11,1.1,44,45,73,0.328,297.504,-5.439,70.967,1014.05,0,533.73,818.05,30
20250122,12,13,1,39,48,71,0.797,221.135,-3.616,61.9,1013.523,0,786.87,862.4,38
20250122,13,12,1,36,40,63,1.17,236.4,-2.231,53.567,1012.777,0,907.32,863.47,44
20250122,14,11,0.9,30,34,56,1.781,228.521,-1.822,48.467,1012.349,0,968.91,818.74,52
20250122,15,11,0.8,28,32,53,2.138,240.056,-1.805,47.7,1012.38,0,948.92,731.55,57
20250122,16,10,0.9,29,33,54,2.407,249.814,-2.189,49.2,1012.474,0,388.48,32.92,55
20250122,17,9,0.8,31,32,54,2.451,265.707,-2.984,52.117,1012.472,0,87.5,0,54
20250122,18,10,0.9,37,35,58,2.079,267.813,-3.906,55.4,1012.632,0,80.82,0,46
20250122,19,9,0.8,39,39,63,2.25,267.369,-4.712,58.083,1012.881,0,80.55,0,43
20250122,20,8,0.9,40,43,68,2.183,277.434,-5.566,62.467,1013.309,0,78.03,0,39
20250122,21,8,0.9,39,48,74,1.863,290.265,-6.117,65.133,1013.485,0,75.93,0,38
20250122,22,8,0.9,40,50,77,1.982,288.916,-6.306,67.067,1013.637,0,69.09,0,36
20250122,23,8,0.9,45,51,77,0.641,320,-6.707,67.883,1013.814,0,59.94,0,31
20250123,0,7,0.9,47,53,80,1.058,353.435,-7.805,71.083,1013.85,0,49.85,0,28
20250123,1,6,0.9,46,56,83,0.097,133,-8.756,74.183,1013.853,0,40.37,0,27
20250123,2,6,0.9,47,54,81,0.387,43.492,-9.44,75.2,1013.836,0,28.59,0,24
20250123,3,6,0.9,39,57,84,2.019,20.638,-9.911,78.4,1013.977,0,22.03,0,28
20250123,4,6,0.9,40,57,82,2.399,21.488,-10.654,79.417,1013.797,0,20.13,0,24
20250123,5,6,1,52,58,83,2.727,29.408,-11.044,80.983,1013.701,0,23.56,0,13
20250123,6,6,1.1,53,59,85,2.779,27.291,-11.8,82.167,1013.577,0,28.98,0,11
20250123,7,6,1.2,62,64,93,2.638,28.347,-12.064,82.767,1013.754,0,34.02,32.22,6
20250123,8,7,1.3,64,73,105,2.848,24.371,-12.169,83,1014.012,0,39.21,306.69,6
20250123,9,6,1.3,53,71,103,2.667,26.549,-10.871,81.55,1014.325,0,99.34,540.56,11
20250123,10,6,1.2,49,74,107,1.84,11.583,-8.669,77.183,1014.482,0,341.59,688.98,18
20250123,11,9,1.2,45,70,102,1.147,352.856,-6.059,71.617,1014.476,0,529.37,770.4,28
20250123,12,10,1.2,43,64,93,0.812,55.855,-3.317,62.117,1013.815,0,641.63,810.04,37
20250123,13,10,1.1,41,60,87,1.006,73.042,-1.736,53.217,1013.089,0,693.99,816.68,43
20250123,14,10,1.1,44,58,86,1.706,42.785,-1.032,49.5,1012.25,0,701.01,775.43,45
20250123,15,9,1,45,56,83,1.758,30.371,-0.095,48.017,1011.75,0,681.33,690.76,47
20250123,16,8,1,41,47,71,1.967,18.173,0.144,45.683,1011.628,0,148.51,35.33,51
20250123,17,7,0.9,44,43,66,2.012,39.482,0.005,44.467,1011.617,0,51.41,0,45
20250123,18,8,1.1,55,45,69,1.982,13.431,-0.884,46.917,1011.773,0,43.86,0,33
20250123,19,8,1.1,61,49,74,2.205,349.858,-1.914,50.617,1012.186,0,49.6,0,24
20250123,20,8,1.1,60,50,75,1.341,357.098,-2.53,52.433,1012.476,0,58.46,0,21
20250123,21,8,1.2,61,54,81,1.594,355,-3.427,55.95,1012.956,0,60.66,0,19
20250123,22,7,1.2,60,55,82,1.565,357.425,-3.744,57.25,1013.386,0,59.16,0,19
20250123,23,8,1.4,62,60,88,1.848,5,-4.138,58.117,1013.889,0,57.46,0,16
20250124,0,8,1.3,60,60,87,2.645,8.594,-4.915,61.283,1014.106,0,56.36,0,16
20250124,1,7,1.2,64,63,91,2.481,350.212,-5.686,64.2,1014.239,0,56.78,0,12
20250124,2,7,1.1,68,67,95,2.347,344.591,-5.838,64.3,1014.533,0,59.58,0,7
20250124,3,8,1.1,64,66,92,2.228,352.809,-6.302,65.75,1014.81,0,65.1,0,10
20250124,4,9,1.1,66,62,87,2.615,10.745,-6.803,68.1,1014.652,0,72.79,0,8
20250124,5,8,1,61,61,86,2.742,7.458,-7.272,70.033,1014.726,0,78.17,0,10
20250124,6,7,1,62,62,86,2.287,336.634,-7.468,70.517,1014.915,0,78.24,0,7
20250124,7,8,1,58,57,79,1.58,353.459,-7.777,72.067,1015.521,0,83.91,32.22,9
20250124,8,7,1,55,60,83,0.575,298.073,-8.901,75.2,1016.309,0,102.89,308.73,10
20250124,9,7,1,48,63,86,0.462,317.694,-7.225,71.983,1017.156,0,148.54,552.54,18
20250124,10,9,1.2,42,64,87,0.842,264.434,-5.632,69.45,1017.66,0,233.93,705.45,28
20250124,11,10,1.2,38,67,93,2.064,258.55,-3.649,63.817,1017.799,0,395.92,796.16,38
20250124,12,15,1.3,36,72,99,3.077,269.086,-2.236,61.533,1017.435,0,585.59,841.19,48
20250124,13,14,1.4,31,77,106,3.323,265.415,-0.632,57.217,1016.833,0,717.96,844.63,57
20250124,14,16,1.6,32,82,113,3.815,270.864,0.389,51.583,1016.546,0,792.73,803.45,66
20250124,15,15,1.3,31,81,110,5.528,269.553,0.711,47.8,1016.669,0,798.67,726.55,70
20250124,16,14,1.2,28,75,101,5.64,286.576,0.547,46.2,1016.888,0,687.75,41.75,75
20250124,17,12,1.2,31,74,100,4.143,282.018,-0.297,49.45,1017.61,0,303.5,0,71
20250124,18,11,1.2,35,81,106,3.979,285.741,-1.569,52.683,1018.022,0,260.87,0,64
20250124,19,10,1.3,41,85,113,4.329,285.01,-2.518,55.333,1018.466,0,245.19,0,54
20250124,20,9,1.2,42,85,113,3.874,280.84,-3.425,58.317,1018.928,0,234.79,0,49
20250124,21,10,1.2,40,87,116,1.974,281.103,-4.439,61.217,1019.327,0,229.13,0,47
20250124,22,10,1.3,37,87,115,2.22,279.343,-5.557,64.617,1019.636,0,215.22,0,47
20250124,23,9,1.2,37,88,117,2.347,262.831,-6.295,66.817,1019.841,0,194.85,0,46
20250125,0,8,1.1,38,85,113,2.57,267.207,-7.219,69.667,1020.009,0,178.83,0,40
20250125,1,7,1.1,42,87,114,2.027,274.418,-7.726,71.45,1019.753,0,181.85,0,35
20250125,2,8,1.2,48,94,122,2.623,257.236,-8.64,73.7,1020.146,0,188.11,0,25
20250125,3,12,1.3,48,97,126,2.57,262.043,-9.518,76.2,1020.549,0,187.27,0,22
20250125,4,10,1.4,50,101,131,2.034,269.597,-9.7,77.15,1020.367,0,184.76,0,16
20250125,5,7,1.4,49,102,130,2.295,307.04,-9.344,76.3,1020.449,0,175.69,0,19
20250125,6,8,1.3,49,99,126,2.265,352.893,-9.417,75.8,1020.407,0,168,0,20
20250125,7,8,1.2,47,98,124,2.012,325.323,-9.689,75.65,1020.992,0,165.61,35.12,22
20250125,8,11,1.4,51,101,129,2.287,260.923,-12.051,80.7,1021.636,0,173.49,342.17,19
20250125,9,11,1.4,49,104,131,1.125,294.213,-10.756,81.467,1021.729,0,216.78,593.24,21
20250125,10,10,1.3,39,103,129,0.879,352.809,-7.132,73.35,1021.708,0,292.5,749.77,33
20250125,11,13,1.4,40,106,132,1.378,12.976,-4.12,64.283,1020.991,0,395.25,843.84,39
20250125,12,14,1.5,36,103,131,1.192,224.173,-1.505,56.583,1019.974,0,501.09,878.1,49
20250125,13,15,1.6,37,104,133,2.854,253.756,-1.298,56.15,1019.106,0,588.65,881.21,55
20250125,14,15,1.5,35,100,129,3.204,268.983,-0.456,52.733,1017.972,0,641.16,863.05,62
20250125,15,14,1.4,35,96,124,4.031,262.572,0.157,49.983,1017.437,0,662.84,794.21,66
20250125,16,14,1.4,34,91,118,3.748,263.306,0.28,48.317,1017.378,0,424.32,75.6,68
20250125,17,12,1.3,36,88,115,3.018,273.779,-0.401,48.35,1017.214,0,112.63,0,66
20250125,18,13,1.3,37,88,117,2.667,267.852,-1.784,50.867,1017.353,0,129.94,0,62
20250125,19,12,1.3,40,93,122,2.503,287.904,-2.243,51.333,1017.431,0,136.9,0,54
20250125,20,11,1.3,45,96,127,1.431,308.388,-2.279,51.65,1017.182,0,131.83,0,45
20250125,21,10,1.2,46,93,122,0.425,269.837,-3.13,53.633,1016.847,0,99.49,0,40
20250125,22,11,1.2,46,94,123,0.454,263.344,-3.605,55.367,1017.035,0,74.58,0,39
